Id,SalePrice
1461,114176.04125822618
1462,158111.22335669564
1463,177593.07859603528
1464,189765.42609639166
1465,190712.51946224403
1466,176446.73329057105
1467,182149.17931703237
1468,167976.98177145576
1469,199652.49025145094
1470,109174.45218291998
1471,201761.1361241419
1472,86469.09489155063
1473,83553.82878364579
1474,145703.49690355433
1475,113323.83413804896
1476,325959.3883461356
1477,234838.70042856355
1478,285977.9853129077
1479,291415.12019950897
1480,387568.84797157766
1481,275489.3999923032
1482,206774.63260961327
1483,180701.69223577753
1484,174773.72195003126
1485,196204.29444330026
1486,212455.85300951012
1487,303445.4984052144
1488,236702.48467121998
1489,199264.94489428218
1490,233107.27587630393
1491,220480.8651759336
1492,88649.46520294485
1493,210662.6102148772
1494,283004.2246534256
1495,265828.63307127287
1496,247629.34044861773
1497,187987.42840362786
1498,180303.90814402016
1499,174230.7452564603
1500,163718.7516786645
1501,168180.6020471476
1502,154020.4285219028
1503,276440.9117318796
1504,246110.9601036122
1505,223122.93006396506
1506,197640.52162730697
1507,258116.44440630663
1508,215627.48437101583
1509,157588.470021533
1510,136182.86147070516
1511,150697.60705432264
1512,165431.62118670557
1513,154868.67020770165
1514,145526.8927928135
1515,219182.16194518263
1516,145051.22565411383
1517,161049.03512932852
1518,127999.07959072551
1519,222453.33744880118
1520,130996.55043677919
1521,129424.28791666115
1522,168634.96589646584
1523,100074.34163921166
1524,126893.86632213907
1525,93523.5560210614
1526,81725.85974134834
1527,94996.7111125733
1528,140627.6176019919
1529,140506.3196824304
1530,183783.05706758486
1531,129898.50082197171
1532,92243.30110773773
1533,169157.14235653324
1534,151818.10764344214
1535,166873.5668093234
1536,102753.47006295147
1537,64551.174003411346
1538,159411.88547048756
1539,238204.08992268497
1540,114074.31336624784
1541,160480.05609382797
1542,149266.7226415427
1543,190730.76903760005
1544,73177.43164131048
1545,112049.1162430713
1546,137975.81925557033
1547,136472.02761770497
1548,130785.35726500957
1549,113373.05653005085
1550,128246.17667090512
1551,134074.32414709745
1552,145511.8488442493
1553,140028.31133413597
1554,117418.86947729802
1555,164325.41750912546
1556,79458.57905799584
1557,84347.86187464758
1558,113291.61301229362
1559,81227.21547043268
1560,128455.36674553997
1561,133685.44754079104
1562,146001.45018432898
1563,118526.69720658046
1564,171821.78729654223
1565,145457.316892728
1566,237153.45972947267
1567,69942.33202289618
1568,229923.16502129709
1569,131440.40198550714
1570,147693.33186777894
1571,117159.98441775716
1572,141547.31267751058
1573,254979.52249485525
1574,126026.65148577446
1575,227168.58353519512
1576,242411.35332170178
1577,194007.8501811519
1578,150693.75752303077
1579,137255.6944334882
1580,202485.0406471936
1581,161206.48111143292
1582,125670.33403575377
1583,283520.17135812156
1584,228751.88602618247
1585,148875.8701516367
1586,43518.362031204306
1587,110171.64133803829
1588,152982.948661921
1589,101125.96113928224
1590,135204.84609953224
1591,74392.94465550748
1592,137063.29855706546
1593,109220.35701892109
1594,147046.48842888259
1595,116000.19648130683
1596,214234.3331413302
1597,171876.75789030598
1598,199961.49905000234
1599,188153.5087580758
1600,185095.09066275033
1601,34162.93142851468
1602,119517.40689163821
1603,81515.76532757646
1604,253690.87125869424
1605,247686.75349892772
1606,153908.42177958254
1607,182305.96969277135
1608,218024.1152841235
1609,196875.32738728708
1610,157672.6178749807
1611,137979.1151704451
1612,198124.20038776755
1613,167516.25485983913
1614,123647.27525281758
1615,74395.03398776814
1616,57826.325180962245
1617,76967.90827714026
1618,121638.23343779883
1619,144996.0332739102
1620,180413.48728432777
1621,145630.24961750503
1622,149280.86129596506
1623,266025.4766535009
1624,221829.84214712612
1625,129903.65213417963
1626,168712.9249288517
1627,186922.2934564605
1628,281297.48085276096
1629,184935.2743315442
1630,329929.07113171334
1631,208710.11614908875
1632,225529.34290793832
1633,180350.8067396698
1634,190161.10329422497
1635,187582.64097467673
1636,164729.7741119132
1637,187780.1165486182
1638,208694.40770766084
1639,179009.22064797117
1640,265952.1184012032
1641,190382.01474055953
1642,256463.70512469034
1643,231890.89633768811
1644,237319.20237994092
1645,210743.009651138
1646,164632.3282289887
1647,162994.96057613663
1648,127721.66922438392
1649,139951.98994442952
1650,105190.7012669513
1651,114208.63480646457
1652,92018.18373647242
1653,95116.25603784996
1654,145775.9691446822
1655,143053.33773220787
1656,141197.0930809344
1657,146022.92706252055
1658,146595.9655924846
1659,112131.41942353421
1660,161203.4688267771
1661,372490.8998345508
1662,344680.0037634799
1663,346817.48353859305
1664,404587.02069066314
1665,293021.9235431595
1666,298070.8913117844
1667,343956.4707724921
1668,327512.77828346426
1669,302764.06995817076
1670,323502.1087649093
1671,253147.8262165423
1672,362245.1075002084
1673,272519.87317124556
1674,239116.12603908443
1675,200141.82175723967
1676,206391.63408566223
1677,196014.0723238519
1678,391688.6438345673
1679,328853.52003247186
1680,305528.78167129145
1681,257524.38669671715
1682,276223.1073338698
1683,181996.92025311585
1684,193189.13640399862
1685,200957.99689744055
1686,178668.6891713201
1687,188645.20062037293
1688,205571.58762252147
1689,209391.80560886618
1690,209478.37504215355
1691,197477.31187768435
1692,270883.888134614
1693,191007.21973879592
1694,189736.75550629504
1695,170305.21953124113
1696,264068.31478935166
1697,170537.8792628943
1698,306368.87218450836
1699,307909.1031871588
1700,240443.23086925075
1701,266282.04216798523
1702,249877.13821206955
1703,239867.702112788
1704,275026.4287529547
1705,259090.67450829144
1706,381927.96675564337
1707,219762.0859285074
1708,212864.46589530483
1709,261391.42968665916
1710,227051.12710808814
1711,272046.7573930457
1712,252985.33910030875
1713,265452.10827140475
1714,231847.0033175246
1715,221021.7495592089
1716,193867.8653821835
1717,191259.8670423151
1718,146770.41173816627
1719,221960.935229886
1720,255745.134353168
1721,186166.18234191943
1722,136479.64353370204
1723,173121.7546123334
1724,219615.9528882519
1725,253471.80352158486
1726,201898.6117019721
1727,159194.96085764948
1728,200501.7794461835
1729,165789.04496583345
1730,169548.0220533143
1731,131987.33160887254
1732,129861.04138875348
1733,109631.95511285533
1734,114758.79247218618
1735,143260.32632729542
1736,108095.44708017484
1737,305323.47454373876
1738,230728.4727657341
1739,282938.298443745
